file|line|style|test_name|initial_verdict|final_verdict|target_layer|spec_coverage|verify_notes|behavior|disposition|target_spec|port_status
test_status_object.rb|448|def|test_add_file3_to_worktree_and_index_and_modify_in_worktree|PORT|PORT|unit|none|Added-then-modified worktree state merge behavior is not covered; unit-test with stubbed ls_files/diff_files/diff_index data.|added then modified worktree file records modified added-file state|port|spec/unit/git/status_spec.rb|ported
test_status_object.rb|499|def|test_add_file3_to_worktree_and_index_and_delete_in_worktree|PORT|PORT|unit|none|Added-then-deleted worktree state merge behavior is not covered by existing unit specs.|added then deleted worktree file records deleted added-file state|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|30|def|test_no_changes|PORT|PORT|unit|none|No-commit staged tracked metadata is not fully covered; existing no_commits? unit case uses empty provider data.|no-commit repo with staged files exposes tracked metadata|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|66|def|test_delete_file1_from_worktree|PORT|PORT|unit|none|No-commit staged file deleted from worktree metadata is not covered; add unit factory/parser coverage.|deleting staged file in no-commit repo records deleted added-file state|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|107|def|test_delete_file1_from_index|PORT|PORT|unit|none|No-commit git rm leaves remaining staged metadata; existing unit specs do not cover this status matrix case.|removing staged file in no-commit repo leaves remaining staged metadata|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|142|def|test_delete_file1_from_index_and_recreate_in_worktree|PORT|PORT|unit|none|No-commit removed staged file recreated as untracked mixed state is not covered.|removing staged file and recreating as untracked records mixed state|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|184|def|test_modify_file1_in_worktree|PORT|PORT|unit|none|No-commit staged then modified worktree state is not covered by StatusFileFactory specs.|modifying staged file in no-commit repo records modified state|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|226|def|test_modify_file1_in_worktree_and_add_to_index|PORT|PORT|unit|none|No-commit modified and staged file updated SHA metadata is not covered.|modifying and staging file in no-commit repo updates staged SHA|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|270|def|test_modify_file1_in_worktree_and_add_to_index_and_modify_in_worktree|PORT|PORT|unit|none|No-commit staged then further modified mixed state is not covered.|staged then further modified file in no-commit repo records mixed modified state|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|316|def|test_modify_file1_in_worktree_and_add_to_index_and_delete_in_worktree|PORT|PORT|unit|none|No-commit staged then deleted file state is not covered.|staged then deleted file in no-commit repo records deleted state|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|363|def|test_add_file3_to_worktree|PORT|PORT|unit|none|No-commit extra untracked file preserving staged files is not covered by StatusFileFactory specs.|no-commit repo with extra untracked file preserves staged files and untracked|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|410|def|test_add_file3_to_worktree_and_index|PORT|PORT|unit|none|No-commit multiple staged files returned together is not covered.|no-commit repo with third staged file returns all staged files|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|458|def|test_add_file3_to_worktree_and_index_and_modify_in_worktree|PORT|PORT|unit|none|No-commit added then modified third file mixed state is not covered.|no-commit repo added then modified third file records mixed modified state|port|spec/unit/git/status_spec.rb|ported
test_status_object_empty_repo.rb|509|def|test_add_file3_to_worktree_and_index_and_delete_in_worktree|PORT|PORT|unit|none|No-commit added then deleted third file state is not covered.|no-commit repo added then deleted third file records deleted state|port|spec/unit/git/status_spec.rb|ported
test_submodule.rb|6|macro|Git.open should be able to open a submodule|PORT|PORT|integration|none|Git.open against an actual submodule checkout is real-git path resolution and has no RSpec integration coverage.|Git.open opens a submodule checkout and reads its HEAD|port|spec/integration/git/repository_spec.rb|pending
test_submodule.rb|29|macro|Git.open should be able to open a submodule from a subdirectory within the submodule|PORT|PORT|integration|none|Git.open from inside a submodule subdirectory is real-git root resolution and has no RSpec integration coverage.|Git.open from a submodule subdirectory resolves submodule repository|port|spec/integration/git/repository_spec.rb|pending
test_tags.rb|6|def|test_tags|PORT|REDUNDANT|none|none|Tag facade, value-object, parser, and command behaviors are covered by unit and command integration specs; clone lifecycle is too heavy.|end-to-end tag lifecycle across clones including missing tag errors annotated metadata lightweight tags force and delete|covered||
test_tags.rb|77|def|test_tag_message_not_prefixed_with_space|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/object_operations_spec.rb|cat_file_tag integration and tag value-object unit specs cover annotated tag message parsing without an extra leading space.|annotated tag messages are returned without a leading space|covered||
test_thread_safety.rb|22|def|test_git_init_bare|PORT|PORT|integration|none|Concurrent Git.init bare repositories requires real git/repository wiring; no existing RSpec coverage. Port as minimal integration if still desired.|concurrent Git.init bare repositories are usable|port|spec/integration/git/thread_safety_spec.rb|pending
test_timeout_error.rb|6|def|test_initializer|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U2: TimeoutError parent-class relationship is structural identity (Rule 24). The TimeoutError-specific behavior (storing timeout_duration) is covered by the test_timeout_error.rb:17 port via have_attributes. TimeoutError inheritance from SignaledError lacks dedicated unit coverage.|TimeoutError is a SignaledError|covered|spec/unit/git/timeout_error_spec.rb|
test_timeout_error.rb|17|def|test_to_s|PORT|PORT|unit|none|TimeoutError exact message appending timeout duration lacks dedicated unit coverage, beyond loose raise_error matching.|TimeoutError to_s appends timeout duration|port|spec/unit/git/timeout_error_spec.rb|reviewed
test_tree_ops.rb|6|def|test_read_tree|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Repository staging unit spec covers read_tree treeish separator delegation and returned stdout.|read_tree delegates treeish with -- separator and returns command output|covered||
test_tree_ops.rb|12|def|test_read_tree_with_prefix|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Repository staging unit spec covers read_tree prefix option forwarding.|read_tree forwards prefix option to git read-tree|covered||
test_tree_ops.rb|19|def|test_write_tree|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/committing_spec.rb|Repository committing unit spec covers write_tree returning command stdout.|write_tree returns git write-tree stdout|covered||
test_tree_ops.rb|31|def|test_commit_tree_with_default_message|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/committing_spec.rb|Repository committing unit spec covers commit_tree default message normalization.|commit_tree uses default message derived from tree ref|covered||
test_tree_ops.rb|40|def|test_commit_tree_with_message|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/committing_spec.rb|Repository committing unit spec covers commit_tree custom message normalization to -m.|commit_tree normalizes custom message option to -m|covered||
test_tree_ops.rb|49|def|test_commit_tree_with_parent|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/committing_spec.rb|Repository committing unit spec covers commit_tree parent option normalization to -p.|commit_tree normalizes parent option to -p|covered||
test_tree_ops.rb|59|def|test_commit_tree_with_parents|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/committing_spec.rb|Repository committing unit spec covers commit_tree parents option for a single parent operand.|commit_tree accepts parents option for parent operands|covered||
test_tree_ops.rb|69|def|test_commit_tree_with_multiple_parents|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/commit_tree_spec.rb|Command commit_tree unit spec covers emitting multiple -p flags for multiple parents.|commit_tree emits multiple -p flags for multiple parents|covered||
test_url_clone_to.rb|9|def|test_clone_to_full_repo|PORT|PORT|unit|none|Git::URL.clone_to worktree naming is pure logic and no RSpec unit coverage exists.|Git::URL.clone_to derives worktree directory for repository URLs|port|spec/unit/git/url_spec.rb|ported
test_url_clone_to.rb|21|def|test_clone_to_bare_repo|PORT|PORT|unit|none|Git::URL.clone_to bare naming is pure logic and no RSpec unit coverage exists.|Git::URL.clone_to derives bare repository directory|port|spec/unit/git/url_spec.rb|ported
test_url_clone_to.rb|33|def|test_clone_to_mirror_repo|PORT|PORT|unit|none|Git::URL.clone_to mirror naming is pure logic and no RSpec unit coverage exists.|Git::URL.clone_to derives mirror repository directory|port|spec/unit/git/url_spec.rb|ported
test_url_clone_to.rb|68|def|test_git_clone_naming_assumptions|PORT|PORT|integration|none|Raw git naming assumptions should become deterministic Git::URL.clone_to unit cases rather than real git integration.|raw git clone naming assumptions match Git::URL.clone_to|port|spec/integration/git/url_spec.rb|ported
test_url_parse.rb|8|def|test_parse_with_invalid_url|PORT|PORT|unit|none|Git::URL.parse malformed scp-like URL handling is pure parsing logic and no spec/unit coverage exists.|Git::URL.parse rejects malformed scp-like URL with trailing slash|port|spec/unit/git/url_spec.rb|ported
test_url_parse.rb|15|def|test_parse|PORT|PORT|unit|none|Git::URL.parse supported URL forms are pure parsing logic and no spec/unit coverage exists.|Git::URL.parse handles ssh git https ftps file and local paths|port|spec/unit/git/url_spec.rb|ported
test_url_parse.rb|25|def|test_to_s|PORT|PORT|unit|none|Git::URL.parse result to_s round-trip is pure parsing/formatting logic and no spec/unit coverage exists.|Git::URL.parse result to_s preserves original URL|port|spec/unit/git/url_spec.rb|ported
test_windows_cmd_escaping.rb|9|def|test_commit_with_double_quote_in_commit_message|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U1: no shell escaping in ruby-git (ProcessExecuter uses spawn, not shell). Verbatim arg forwarding to PE is implicitly covered by every capturing_spec example asserting the command array. Commit message quote preservation is command argument-building logic; existing commit specs do not cover quoted messages.|commit preserves double quotes in message|covered|spec/unit/git/command_line/base_spec.rb|
test_worktree.rb|15|macro|listing worktrees when there are no commits should return only the main worktree|PORT|PORT|integration|none|Listing worktrees in a no-commit repository is real-git porcelain behavior not covered by committed-repo specs.|worktrees in repository with no commits lists only main worktree|port|spec/integration/git/repository/worktree_operations_spec.rb|pending
test_worktree.rb|33|macro|adding a worktree when there are no commits should fail|PORT|PORT|integration|none|Version-specific worktree add failure before git 2.42 for unborn repositories needs thin integration if retained.|worktree add with no commits fails on older git versions|port|spec/integration/git/repository/worktree_operations_spec.rb|pending
test_worktree.rb|52|macro|adding a worktree when there are no commits should succeed|PORT|PORT|integration|none|Version-specific worktree add success on git 2.42+ for unborn repositories needs thin integration if retained.|worktree add with no commits succeeds on newer git versions|port|spec/integration/git/repository/worktree_operations_spec.rb|pending
test_worktree.rb|79|macro|adding a worktree when there is at least one commit should succeed|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/worktree/add_spec.rb;spec/integration/git/repository/worktree_operations_spec.rb|Worktree add command integration and repository worktrees_all integration cover committed linked worktree creation/listing.|worktree add with commit creates linked worktree and listing shows it|covered||
test_worktree.rb|104|macro|removing a worktree by directory name should succeed|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/worktree/remove_spec.rb;spec/unit/git/worktrees_spec.rb|Worktree remove command integration plus Worktrees lookup unit spec cover removal by directory.|worktree remove by directory removes linked worktrees|covered||
test_worktree.rb|128|macro|removing a non-existant worktree should fail|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/worktree/remove_spec.rb|Nonexistent worktree removal failure is already covered by Worktree::Remove integration.|removing nonexistent worktree fails|covered||
test_worktree.rb|130|macro|should be able to get the main_worktree|REDUNDANT|REDUNDANT|none|spec/unit/git/worktrees_spec.rb;spec/integration/git/repository/worktree_operations_spec.rb|Worktrees#[] unit spec covers lookup by main worktree path.|worktrees lookup returns main worktree by path|covered||
test_worktree.rb|146|macro|removing the main worktree should fail|PORT|PORT|integration|none|Removing the main worktree is a real-git failure mode not covered by current worktree integrations.|removing the main worktree raises Git::FailedError and preserves worktrees|port|spec/integration/git/repository/worktree_operations_spec.rb|pending
test_worktree.rb|168|macro|pruning should remove worktrees that were manually deleted|PORT|PORT|integration|none|Prune effect on manually deleted linked worktrees is real-git stateful behavior not covered by command smoke specs.|worktree prune removes manually deleted linked worktrees|port|spec/integration/git/repository/worktree_operations_spec.rb|pending
test_worktree.rb|191|macro|adding a worktree should not corrupt the repository index|PORT|REDUNDANT|none|none|Worktree::Add unit spec explicitly clears GIT_INDEX_FILE; add/worktrees integrations cover minimal real-git wiring.|worktree add clears GIT_INDEX_FILE and leaves both worktrees clean|covered||
